id,count,label,predicted_label
51292,2,2,1
51307,2,2,1
51309,5,5,3
51579,4,4,4
51645,1,1,2
51754,2,2,1
51804,5,5,5
51958,1,1,1
52068,4,4,3
52077,3,3,3
52159,2,2,3
52389,4,4,3
52465,4,4,5
52483,5,5,3
52508,5,5,5
52609,4,4,2
52647,2,2,2
53011,2,2,3
53105,1,1,2
53516,3,3,1
53518,2,2,3
53845,1,1,1
53905,4,4,3
54123,5,5,1
54356,5,5,5
54482,3,3,3
54567,3,3,2
54651,2,2,2
54681,5,5,5
54729,2,2,5
54893,2,2,2
55408,5,5,4
55471,5,5,5
55649,2,2,2
55798,5,5,3
55870,4,4,5
55903,5,5,5
55934,2,2,1
56044,4,4,5
56201,3,3,3
56251,3,3,3
56311,5,5,3
56327,4,4,4
56363,3,3,3
56466,1,1,1
56521,1,1,1
56558,5,5,5
56718,4,4,3
56814,1,1,2
56949,2,2,3
57147,3,3,2
57233,4,4,3
57319,3,3,2
57416,1,1,3
57521,1,1,1
57675,5,5,4
57676,4,4,4
57711,4,4,2
57863,0,0,0
57951,3,3,3
58122,1,1,1
58255,2,2,2
58263,2,2,2
58466,4,4,4
58522,4,4,2
58825,2,2,1
58868,3,3,3
59034,3,3,3
59714,1,1,1
59751,3,3,2
59789,4,4,3
59867,2,2,2
59871,4,4,5
59995,5,5,4
60087,3,3,2
60192,3,3,4
60410,4,4,5
60476,3,3,3
60479,5,5,3
60494,2,2,3
60507,1,1,1
60544,4,4,3
60751,4,4,4
60834,3,3,2
61021,3,3,2
61039,2,2,1
61049,3,3,5
61113,5,5,5
61169,1,1,1
61210,3,3,4
61226,3,3,2
61354,5,5,5
61435,2,2,2
61505,3,3,1
61565,4,4,3
61663,1,1,1
61860,3,3,2
61876,4,4,3
61987,4,4,5
62094,3,3,2
62110,5,5,2
62339,3,3,5
62495,4,4,3
62561,2,2,2
62801,3,3,3
62912,5,5,5
63088,2,2,2
63128,5,5,5
63170,2,2,3
63189,2,2,3
63220,0,0,0
63393,3,3,2
63482,4,4,4
63506,4,4,3
63655,2,2,1
64039,2,2,1
64297,0,0,1
64397,4,4,5
64475,2,2,3
64615,4,4,3
64642,4,4,5
64800,5,5,5
64843,0,0,0
65089,5,5,5
65178,4,4,5
65234,2,2,1
65284,4,4,3
65518,3,3,4
65669,3,3,3
65727,5,5,5
65744,4,4,3
65772,3,3,3
66038,3,3,3
66153,3,3,2
66168,2,2,2
66184,4,4,2
66234,3,3,2
66257,4,4,3
66266,1,1,1
66306,3,3,2
66881,2,2,2
66884,3,3,3
67002,4,4,3
67014,4,4,5
67022,1,1,2
67195,1,1,1
67199,1,1,1
67694,0,0,0
67695,5,5,2
67770,0,0,0
67817,5,5,4
67863,1,1,1
67944,3,3,2
68162,3,3,4
68175,2,2,4
68340,5,5,5
68580,5,5,5
68650,3,3,2
68827,2,2,1
68978,4,4,3
69368,4,4,2
69432,2,2,3
69466,5,5,3
69644,4,4,2
69672,5,5,4
69992,3,3,1
70054,3,3,3
70222,4,4,3
70351,3,3,2
70405,4,4,3
70471,4,4,3
70494,2,2,2
70621,3,3,4
70662,3,3,3
70765,1,1,1
70875,3,3,5
70877,2,2,1
70939,4,4,3
70949,4,4,2
71031,5,5,3
71070,3,3,4
71224,1,1,1
71233,4,4,3
71444,3,3,3
71730,2,2,2
71821,1,1,1
71845,2,2,1
71865,5,5,5
71881,2,2,3
72036,1,1,1
72068,4,4,5
72183,3,3,4
72315,3,3,2
72528,3,3,2
72578,4,4,5
72690,2,2,1
72708,3,3,2
72948,5,5,3
72970,5,5,5
73034,2,2,4
73139,2,2,2
73230,4,4,3
73696,2,2,2
73714,3,3,4
73816,1,1,2
73868,1,1,1
73935,5,5,5
74023,3,3,2
74214,2,2,2
74307,3,3,4
74561,2,2,2
74787,3,3,3
75143,4,4,2
75365,4,4,3
75750,4,4,4
75793,1,1,2
75814,3,3,3
75902,1,1,3
76093,3,3,3
76185,4,4,2
76210,3,3,3
76304,1,1,1
76424,4,4,3
76778,3,3,4
77629,1,1,4
77775,4,4,4
77974,1,1,1
78056,1,1,1
78144,3,3,2
78371,3,3,3
78469,2,2,2
78577,3,3,5
78635,2,2,1
78643,3,3,3
78658,5,5,5
78670,1,1,1
78733,3,3,4
78755,4,4,3
78799,4,4,5
79010,2,2,2
79016,1,1,2
79056,5,5,2
79159,4,4,4
79502,3,3,3
79570,5,5,5
79603,3,3,2
79688,5,5,5
79759,4,4,2
79811,0,0,0
79963,2,2,1
80100,5,5,4
80244,3,3,1
80367,2,2,2
80427,3,3,2
80483,4,4,5
80714,5,5,3
80743,2,2,2
80770,0,0,0
80849,2,2,3
80932,2,2,2
81008,1,1,1
81315,5,5,5
81369,4,4,5
81528,2,2,1
81625,4,4,3
81897,1,1,1
81924,5,5,2
82100,5,5,5
82110,1,1,1
82202,5,5,5
82207,4,4,5
82245,4,4,3
82381,3,3,3
82432,3,3,2
82696,5,5,4
82721,4,4,3
82818,1,1,2
82852,4,4,4
82910,5,5,4
82912,1,1,1
83049,1,1,1
83300,4,4,5
83465,5,5,2
83501,2,2,3
83831,1,1,2
84071,4,4,3
84256,4,4,3
84415,4,4,4
84523,3,3,3
84638,3,3,3
84690,3,3,2
84707,2,2,2
84709,5,5,5
84955,5,5,4
85090,0,0,0
85177,3,3,3
85186,3,3,5
85332,4,4,1
85347,1,1,1
85452,5,5,4
85885,3,3,5
86033,2,2,2
86113,5,5,5
86363,1,1,2
86419,4,4,1
86574,4,4,5
86709,3,3,5
86761,3,3,5
86772,4,4,2
86854,4,4,5
87018,5,5,2
87043,2,2,3
87086,3,3,2
87467,1,1,1
87665,5,5,5
87952,4,4,3
88016,1,1,2
88017,3,3,3
88255,5,5,2
88464,1,1,2
88595,4,4,3
88837,3,3,3
88863,2,2,2
88969,5,5,5
88996,1,1,3
89113,5,5,5
89424,1,1,1
89536,2,2,3
89717,3,3,3
89814,1,1,2
89888,3,3,2
90101,3,3,4
90565,5,5,4
90606,5,5,3
90730,4,4,2
90816,1,1,1
90900,5,5,3
90972,4,4,5
90989,4,4,5
91132,5,5,1
91169,1,1,1
91556,2,2,2
91623,2,2,2
91649,5,5,4
91873,4,4,3
92040,2,2,2
92079,5,5,5
92093,2,2,2
92127,0,0,0
92151,5,5,3
92165,3,3,1
92167,0,0,0
92177,4,4,5
92218,2,2,2
92262,2,2,2
92568,4,4,5
92749,5,5,5
92845,2,2,1
92859,0,0,0
92883,2,2,2
93016,3,3,5
93164,3,3,3
93227,1,1,3
93266,4,4,2
93345,5,5,3
93346,4,4,3
93379,1,1,3
93509,3,3,1
93599,4,4,2
93712,2,2,2
93717,3,3,2
93848,5,5,5
93864,5,5,2
93961,3,3,5
94062,5,5,4
94187,3,3,3
94267,4,4,2
94381,4,4,4
94470,2,2,2
94589,2,2,2
94752,1,1,1
94949,2,2,2
94983,3,3,2
94999,1,1,1
95255,4,4,5
95335,4,4,3
95839,3,3,4
95944,2,2,2
95969,2,2,3
96123,1,1,2
96148,4,4,4
96722,5,5,3
96828,3,3,2
97003,3,3,3
97073,4,4,5
97318,5,5,2
97594,2,2,3
97631,3,3,5
97846,1,1,1
98399,4,4,5
98533,5,5,3
98685,3,3,5
98691,3,3,3
98698,4,4,2
98731,1,1,1
98795,1,1,2
98941,4,4,2
99001,2,2,3
99163,3,3,2
99166,4,4,2
99188,2,2,3
99290,2,2,2
99344,3,3,1
99443,4,4,3
99497,3,3,4
99532,5,5,3
99582,2,2,2
99766,3,3,2
100010,4,4,5
100156,5,5,3
100377,2,2,1
100527,3,3,1
100646,5,5,2
100724,4,4,5
101071,1,1,1
101105,3,3,4
101136,3,3,4
101439,4,4,5
101451,2,2,3
101490,4,4,3
101521,2,2,5
102163,4,4,5
102377,3,3,3
102727,4,4,1
102836,5,5,3
103050,4,4,3
103125,3,3,5
103227,2,2,3
103236,2,2,2
103443,3,3,4
103600,2,2,2
103612,5,5,2
103694,2,2,2
103740,1,1,1
103983,3,3,2
104019,3,3,5
104108,5,5,3
104276,0,0,0
104399,4,4,3
104582,2,2,2
104583,1,1,1
104918,2,2,2
104948,1,1,1
105174,4,4,5
105187,5,5,5
105283,4,4,3
105301,2,2,3
105341,2,2,2
105408,3,3,3
105613,1,1,1
105952,2,2,1
106147,5,5,5
106166,2,2,2
106302,4,4,3
106479,4,4,5
106708,1,1,1
106838,3,3,3
106963,4,4,5
107039,3,3,3
107145,1,1,2
107237,2,2,3
107260,2,2,2
107366,2,2,2
107526,2,2,3
107528,3,3,2
108035,2,2,2
108054,0,0,0
108168,3,3,2
108200,5,5,2
108616,3,3,4
108804,4,4,5
108865,2,2,1
109054,3,3,2
109151,2,2,1
109184,2,2,1
109189,1,1,2
109347,1,1,1
109348,0,0,0
109485,2,2,2
109544,2,2,1
109589,5,5,3
110024,4,4,5
110040,3,3,3
110106,0,0,0
110421,4,4,5
110430,5,5,3
110490,3,3,4
110552,4,4,3
110949,3,3,3
111062,4,4,5
111318,3,3,2
111350,3,3,5
111470,4,4,5
111554,4,4,5
111608,5,5,2
111696,4,4,3
111821,0,0,0
111994,4,4,3
112293,3,3,3
112294,2,2,2
112342,4,4,5
112450,4,4,5
112602,1,1,2
112742,1,1,1
112753,3,3,5
112762,3,3,2
112981,5,5,4
113013,5,5,5
113047,3,3,3
113065,2,2,1
113132,2,2,2
113211,4,4,3
113214,3,3,2
113431,4,4,3
113499,5,5,4
113661,2,2,3
113787,4,4,0
113807,3,3,4
113825,3,3,2
113979,2,2,4
113992,2,2,3
114027,5,5,4
114049,3,3,5
114119,2,2,2
114254,5,5,2
114280,0,0,0
114335,3,3,2
114363,1,1,1
114377,5,5,5
114470,3,3,3
114753,3,3,2
114859,4,4,1
114900,2,2,1
114995,3,3,3
115102,4,4,4
115229,3,3,3
115246,4,4,4
115323,2,2,2
115527,2,2,3
115604,3,3,2
115622,5,5,3
115678,4,4,3
115834,3,3,1
115899,4,4,2
116184,3,3,3
116524,2,2,2
116527,2,2,1
116757,1,1,1
116776,2,2,2
116824,5,5,3
116881,3,3,2
116956,5,5,5
117039,2,2,2
117472,3,3,2
117613,5,5,5
117654,3,3,3
117675,5,5,5
117793,3,3,3
117808,1,1,1
117890,3,3,3
117922,3,3,3
118079,2,2,3
118301,4,4,5
118517,5,5,3
118533,5,5,5
118543,2,2,2
118688,5,5,5
118749,1,1,1
118750,5,5,3
118828,4,4,3
119054,2,2,2
119322,3,3,2
119425,4,4,5
119561,4,4,3
119628,1,1,1
119721,2,2,2
119771,4,4,5
119778,1,1,1
119849,4,4,2
120129,2,2,3
120209,4,4,2
120254,2,2,1
120328,5,5,4
120397,4,4,3
120413,3,3,2
120439,3,3,4
120470,3,3,5
120587,2,2,1
120611,2,2,2
120671,3,3,3
120719,3,3,5
120761,1,1,1
120766,5,5,5
120773,4,4,2
120780,3,3,5
120912,3,3,5
120932,2,2,1
121210,1,1,1
121260,1,1,1
121562,3,3,1
121721,5,5,2
121729,3,3,3
121777,4,4,3
121828,3,3,2
121837,2,2,2
121910,3,3,2
122007,5,5,5
122009,4,4,3
122059,3,3,3
122111,3,3,4
122344,5,5,3
122478,4,4,2
122701,3,3,5
123075,3,3,3
123191,5,5,2
123245,4,4,4
123250,1,1,1
123378,1,1,2
123701,5,5,3
123775,3,3,3
123887,4,4,3
124013,4,4,4
124084,5,5,5
124105,4,4,3
124289,3,3,3
124393,4,4,2
124574,1,1,1
124628,5,5,5
124655,1,1,1
124821,2,2,2
124839,4,4,5
125329,5,5,5
125333,4,4,1
125388,5,5,5
125454,4,4,5
125961,0,0,1
126037,2,2,3
126046,4,4,4
126104,2,2,3
126334,5,5,5
126471,4,4,5
126487,5,5,5
126954,2,2,3
126995,4,4,2
127057,3,3,4
127072,4,4,2
127243,5,5,5
127265,3,3,3
127279,3,3,2
127345,1,1,2
127627,4,4,3
127750,5,5,3
127763,2,2,3
127807,3,3,3
127880,0,0,0
127907,4,4,2
127912,3,3,5
128022,1,1,1
128103,3,3,2
128235,5,5,3
128244,3,3,3
128288,4,4,4
128301,4,4,2
128415,2,2,2
128587,5,5,5
128793,3,3,2
128856,3,3,3
128917,5,5,3
129086,2,2,3
129105,2,2,2
129191,5,5,5
129271,3,3,2
129410,3,3,2
129492,5,5,3
129533,3,3,2
129647,2,2,3
129806,1,1,1
130027,3,3,2
130206,2,2,2
130225,2,2,2
130323,5,5,5
130338,3,3,3
130417,5,5,4
130573,2,2,3
130699,5,5,5
130781,3,3,3
131095,2,2,3
131163,2,2,2
131254,2,2,2
131265,5,5,4
131545,0,0,0
131564,3,3,4
131590,3,3,4
131637,5,5,5
131672,1,1,1
131684,1,1,1
131723,1,1,1
131808,3,3,2
132066,1,1,1
132145,3,3,2
132212,3,3,3
132237,5,5,3
132250,3,3,3
132472,3,3,4
132677,5,5,5
132728,3,3,5
133081,3,3,3
133185,4,4,4
133248,2,2,2
133582,5,5,4
133752,5,5,4
133929,2,2,2
134000,0,0,0
134084,5,5,1
134168,1,1,1
134169,3,3,3
134198,5,5,4
134221,4,4,3
134251,3,3,3
134342,2,2,2
134493,3,3,2
134508,5,5,5
134529,3,3,2
134719,2,2,2
134721,4,4,3
134730,1,1,1
134758,5,5,5
135007,2,2,2
135179,4,4,3
135266,2,2,3
135361,2,2,0
135447,4,4,2
135548,3,3,3
135703,4,4,5
135779,3,3,2
135852,4,4,5
135899,1,1,1
136029,5,5,5
136082,4,4,3
136355,5,5,5
136656,2,2,3
136778,4,4,3
136779,4,4,1
137053,4,4,3
137176,2,2,2
137240,1,1,1
137305,4,4,5
137565,4,4,3
138103,1,1,1
138161,4,4,4
138261,3,3,2
138327,3,3,2
138589,5,5,4
138632,3,3,4
138745,5,5,2
139109,2,2,3
139127,5,5,5
139179,4,4,5
139356,1,1,2
139567,4,4,3
139589,4,4,3
139622,5,5,5
139973,2,2,2
140088,2,2,1
140106,2,2,2
140107,4,4,5
140114,2,2,2
140150,2,2,2
140221,4,4,4
140232,5,5,2
140408,3,3,2
140422,5,5,5
140955,3,3,4
141018,3,3,2
141033,4,4,4
141119,2,2,2
141133,3,3,4
141168,5,5,5
141176,3,3,4
141253,3,3,3
141271,5,5,5
141414,5,5,4
141425,0,0,0
141454,4,4,5
141551,3,3,3
141575,3,3,3
141686,5,5,4
141734,1,1,1
141857,2,2,2
141933,2,2,1
142125,3,3,3
142168,1,1,2
142254,4,4,2
142498,0,0,0
142873,4,4,5
142956,1,1,1
143010,3,3,3
143135,4,4,3
143345,3,3,2
143346,3,3,2
144047,4,4,2
144066,2,2,3
144235,5,5,5
144450,0,0,0
144672,2,2,2
144700,5,5,2
144760,3,3,3
144933,1,1,1
144950,3,3,2
145162,3,3,4
145377,2,2,2
145599,4,4,2
145691,1,1,1
145709,2,2,2
145752,2,2,1
145872,5,5,2
145985,1,1,2
146035,4,4,5
146119,3,3,2
146121,4,4,3
146334,3,3,2
146349,3,3,2
146367,5,5,4
146406,3,3,2
146424,1,1,1
146558,3,3,5
146618,3,3,3
146722,4,4,2
146828,3,3,3
146952,1,1,1
147027,2,2,2
147123,4,4,5
147145,4,4,2
147547,4,4,2
147590,1,1,3
147666,1,1,3
147704,3,3,3
147801,1,1,2
147878,4,4,3
148448,2,2,2
148453,5,5,5
148480,2,2,2
148487,4,4,3
148512,2,2,2
148578,3,3,2
148610,2,2,2
148939,2,2,2
149264,3,3,3
149460,4,4,2
149559,4,4,4
149600,4,4,5
149667,2,2,2
149746,5,5,3
149882,5,5,2
150123,5,5,5
150153,2,2,2
150201,4,4,4
150299,4,4,2
150319,2,2,3
150409,2,2,3
150573,5,5,2
151387,3,3,4
151542,3,3,2
151552,2,2,1
151629,1,1,2
151644,4,4,3
151654,3,3,3
151707,5,5,2
151872,3,3,4
151903,3,3,2
152017,1,1,2
152245,2,2,2
152291,3,3,3
152551,3,3,4
152559,5,5,4
152581,3,3,3
152616,2,2,2
152725,4,4,5
152760,4,4,2
152935,1,1,1
153419,3,3,2
153789,3,3,2
154031,3,3,2
154033,3,3,2
154062,4,4,2
154344,4,4,5
154397,3,3,5
154662,3,3,3
154787,1,1,1
155035,2,2,1
155071,5,5,4
155113,2,2,2
155258,5,5,2
155299,3,3,2
155344,3,3,3
155474,1,1,3
155886,2,2,3
156241,1,1,1
156386,2,2,4
156395,1,1,2
156399,4,4,3
156428,1,1,1
156429,5,5,5
156471,3,3,2
156872,4,4,5
156972,2,2,3
157159,4,4,2
157196,5,5,3
157236,1,1,1
157289,5,5,3
157379,3,3,5
157458,5,5,3
157511,3,3,3
157625,3,3,3
157702,2,2,2
157910,5,5,4
158023,3,3,3
158112,4,4,3
158128,5,5,5
158179,1,1,2
158207,4,4,5
158356,3,3,1
158476,1,1,1
158531,3,3,3
158607,1,1,1
158730,1,1,1
158957,4,4,3
159009,4,4,3
159029,4,4,3
159077,5,5,5
159462,2,2,2
159578,2,2,2
159806,2,2,2
160046,2,2,1
160062,0,0,0
160209,3,3,3
160259,5,5,2
160438,5,5,4
160488,5,5,3
160564,3,3,5
160617,0,0,0
160650,4,4,2
160772,2,2,2
160860,4,4,5
160880,1,1,1
160953,5,5,3
161163,3,3,3
161166,5,5,5
161177,3,3,3
161307,1,1,1
161435,2,2,2
161464,2,2,2
161580,3,3,3
161614,2,2,2
162012,4,4,3
162015,1,1,2
162131,5,5,3
162156,4,4,2
162179,0,0,0
162195,2,2,0
162255,5,5,3
162276,2,2,3
162301,5,5,2
162354,4,4,3
162492,3,3,2
162718,2,2,2
162723,4,4,3
162772,4,4,4
162790,2,2,2
162802,3,3,3
162877,2,2,3
163112,4,4,4
163135,3,3,3
163236,2,2,2
163267,5,5,5
163311,3,3,3
163368,0,0,0
163656,4,4,5
163673,5,5,3
163783,1,1,2
163867,2,2,2
163925,3,3,5
164024,5,5,5
164082,3,3,3
164191,3,3,2
164232,3,3,3
164322,4,4,5
164459,4,4,3
164627,3,3,2
164649,5,5,3
164700,4,4,5
164704,4,4,2
164936,2,2,1
165078,3,3,2
165255,2,2,1
165604,2,2,2
165613,1,1,1
165691,4,4,3
165726,5,5,3
165756,4,4,2
165915,1,1,1
166001,1,1,1
166010,4,4,2
166067,4,4,5
166128,3,3,3
166732,5,5,3
166754,3,3,3
166788,1,1,1
166797,1,1,2
166917,4,4,5
166964,5,5,5
167046,3,3,2
167054,4,4,3
167069,4,4,4
167397,3,3,4
167693,2,2,3
167930,5,5,3
168108,0,0,0
168374,4,4,3
168400,2,2,4
168601,2,2,2
168604,5,5,5
169189,1,1,1
169196,1,1,1
169402,3,3,1
169643,2,2,1
169683,1,1,2
169709,3,3,2
170023,5,5,3
170388,5,5,2
170390,3,3,1
170438,4,4,3
170581,5,5,4
171048,4,4,5
171101,4,4,3
171249,2,2,3
171361,4,4,1
171384,1,1,1
171421,0,0,0
171434,5,5,4
171542,3,3,3
171608,2,2,2
171775,3,3,1
171824,4,4,3
171842,0,0,0
172014,3,3,1
172183,4,4,4
172221,1,1,2
172321,3,3,1
172834,1,1,2
172859,2,2,2
173186,5,5,2
173199,3,3,2
173438,3,3,3
173640,3,3,3
173706,3,3,4
173814,4,4,4
173873,3,3,2
173963,2,2,2
174285,1,1,1
174536,2,2,3
174739,1,1,1
174959,4,4,4
175064,5,5,4
175068,5,5,3
175203,2,2,5
175306,3,3,2
175351,4,4,2
175385,3,3,3
175403,4,4,2
175452,2,2,2
175925,2,2,2
176050,3,3,3
176089,1,1,1
176312,5,5,3
176326,2,2,3
176849,4,4,5
176949,4,4,5
176979,3,3,2
177222,3,3,3
177238,4,4,4
177252,1,1,2
177384,3,3,3
177396,1,1,2
177401,1,1,1
177520,0,0,0
177807,5,5,3
177954,0,0,0
178073,2,2,1
178090,0,0,0
178148,5,5,5
178312,4,4,3
178340,2,2,1
